id_str;day;anonymized_text
1209911852463017984;2019-12-25;T’ouvre l’emballage y’a plus de goût [url]
1246718034846326784;2020-04-05;@mention Courbatures, j’arrive pas à dormir, grippe et j’ai la toux, j’ai perdu le goût aussi
1271607241116958725;2020-06-13;Jcrois j’ai trop rigoler ojd j’ai mal à la gorge
1280750774130216960;2020-07-08;@mention Ptdrrr💀 c’est vrai en plus quand Taehyung a dit « je veux voir vos enfants » il a commencé a tousser😭 il nous cache des choses👀
1239666732538777601;2020-03-16;Wsh @mention @mention j'ai de la fièvre [url]
1274344249971146754;2020-06-20;@mention La fievre du samedi soir !
1246857067794751488;2020-04-05;@mention bref une nuit la miss ceciprine se réveille un peu humide de sueur, je me dis que j'ai sûrement de la fièvre et je me rendors
1224741364849684481;2020-02-04;Situation au sein de l’APR : Est-ce déjà les symptômes de la fin (Par Youssoupha BABOU) [url]
1282384797298569216;2020-07-12;@mention outrée par le non respect du port du masque à bord de vos TGV.. Quand on s’efforce de suivre les réglementations, protéger et se protéger et que d’autres toussent et ne portent pas de masques.. c’est affligeant.
1238035163201798144;2020-03-12;La meuf dans le train devant moi elle fait que tousser.... Dites lui de se calmer svp, jsuis pas encore prête à mourir la
1281314748131401728;2020-07-09;@mention @mention @mention Cet épouvantable vieillard du Sud-Ouest, d'une laideur médiévale, gros nez tombant dans une bouche à peine dentée, un moine fiévreux de chez Dreyer... Il parle , il parle, parle jusqu'à falsifier la parole elle-même tellement ce qu'il dit est sans intérêt et faux.Nabe
1239239470395899905;2020-03-15;Continuez à croire que c'est un jeu, quand vous allez tousser en pleine partie y'aura plus personne 🤣 [url]
1241679747169562625;2020-03-22;Je Viens De M’embrouiller avec ma voisine, Qui es atteinte du COVID-19. Elle Me Dit Jv Vous tousser dessus JUSTE Pour vous contaminer. Et elle Tousse Légèrement Cette Pute. Mais Wesh ?
1239586399650746369;2020-03-16;@mention j'ai dû avoir 2 ou 3 fois de la fièvre en 12 ans...
1242468972043386881;2020-03-24;Rester chez vous trop de monde sort et tousse sans protection sa touche tout se qui faut pas et sa se sans fière de le faire les gens enrhumé rester chez vous bordel !!!
1241806923072245767;2020-03-22;Ce qui me fait chier ce'sr que je peux même plus tousser tranquillement sans penser que les gens vont croire que j'ai le corona [url]
1241060201815592962;2020-03-20;Hier soir : sensation de fièvre Ce matin : idem + courbatures mais c'est passé avec un Doliprane et des étirements  Donc boooooon... Soit copain Covid est déjà avec moi, soit il ne devrait pas tarder 🤷🏽‍♂️
1235299479890333696;2020-03-04;A la mosquée y’en a plein qui toussent et genre y’en j’ai vu ils couvrent leurs bouche et nez avec leurs vestes mdrrr
1250047655675396096;2020-04-14;@mention J'ai les symptôme du covid 19 mais tranquille
1239247537560838144;2020-03-15;La Corée du Sud teste une large partie de sa population, quand l'Italie ne teste que les personnes qui présentent des symptômes. Résultat, en Italie, et c'est pareil en France, de très nombreuses personnes porteuses du virus, surtout des jeunes, l'ignorent mais sont contagieuses
1241822500662714370;2020-03-22;@mention Attends j’ai un peu de fièvre là je reviens j’me sens pas trop bien
1219630101803020289;2020-01-21;CHRONIQUE | L'épargnant français, symptôme d'une économie qui tourne mal [url]
1240372173983944705;2020-03-18;L’argent c’est doux zéro symptômes mais ils se font tester pdt que nous on va crever [url]
1239279266887598087;2020-03-15;@mention Tqt ici c’est le bon confinement tout seul. Et comme je tousse j’expérimente depuis mercredi déjà, c’est middle fun
1249845140103053312;2020-04-13;@mention @mention Bien sûr,  c'est le meilleur moyen, beaucoup sont contaminés et ne présentent aucun symptômes, de vraies bombes à retardement. Tester, isoler et protéger tout le monde avec des masques ...et pas des masques tout public!
1249229872892952576;2020-04-12;Un fumeur et un vapoteur risque aggravant  #COVID2019france  @mention @mention @mention  100 % de risque d’aggravation appeler votre médecin traitant pour info  Symptômes toux sec et répétitif respiratoire 👉🆘SAMU [url]
1242059927818043399;2020-03-23;@mention Non stabilisateur des symptômes d’une maladie incurable, invisible mais lourde
1239244004350472193;2020-03-15;Devinez qui va mourrir lapidée par des btes de gel hydro-alcoolique parce que personne ne va faire la différence entre toux de bronchite et covid19??? Punaise 3 ans que j’avais évité, il fallait qu’en ça me tombe dessus cette année ! Merdeuh!!! [url]
1243326732754653184;2020-03-26;Y’a un boug à côté de moi (pas trop à côté smendou) il commence à tousser, je m’éloigne du coup côté opposé tulut et il me regarde mal ??? Mdrr Wallah tue moi du regard même mais loin de moi fdp
1224160762618400768;2020-02-03;Vendredi je vais chez ma généraliste. Je lui dis qu'en plus d'avoir de nouvelles douleurs, je me sens fievreuse la nuit. Elle ne m'examine pas, ne prends pas ma température et ne me prescrit pas les analyses complètes que je lui demande.
1236366732966735873;2020-03-07;@mention  prof Derenne prof Cayrol toussent dans leurs mains !!!!
1238266052485820416;2020-03-13;@mention @mention @mention Au Congo j'ai échappé à Ebola,Sida, Malaria ,Choléra , et H1N1 fievre typhoide les concombres avariés d'Europe revendu en Afrique les portables ☢️ piratés de chine qui te brule le cerveau les faux médicaments d'Inde et les périmés de cyclamedalors Corona finger in the noise😎😎😎
1265062699408523264;2020-05-25;@mention @mention N'importe quoi j'ai juré t'es de mauvaise foi Wesh? J'te demande si Virgine, 41 ans, confiné depuis le 46 jours, habitant à 76 km de Marseille DOIT IMPERATIVEMENT se faire dépister parce qu'elle à 37 de fièvre. Le dépistage c'est indispensable mais pas pour tout le monde
1250473733933936640;2020-04-15;@mention ba pour savoir si tu as de la fièvre ou pas loool
1256889100315037696;2020-05-03;"@mention @mention Je ne suis pas l’avocate d’Olivier Véran (loin de la!) mais il parle de cet exemple concret quand il prononce cette phrase. Il explique que les tests sont inutiles pour les personnes avec des symptômes évidents. Je t’invite à revoir toute l’interview pour mieux comprendre. ;)"
1237686184761012226;2020-03-11;"@mention Non mais sérieux quoi ""c'est pas dangereux pour eux, ce sont de super vecteurs de contagion [qui du coup peuvent contaminer des personnes plus fragiles], en plus ils ont pas ou peu de symptômes pour les détecter, du coup on laisse les écoles ouvertes""  Incompréhensible"
1241653752135745537;2020-03-22;Vous avez des doutes sur vos symptômes, vous ne vous sentez pas bien. Ce site peut vous orienter. Maladie Coronavirus - Testez vos symptômes de Coronavirus #COVID-19 [url]
1239813933483134982;2020-03-17;Jcommence à m'inquièter de tousser 🤨 [url]
1234500194294779906;2020-03-02;C'est vraiment dommage que le #GimsSwiss ait été annulé. Avec mon nez qui coule et ma petite toux, j'aurais été très populaire là bas ! 🤧😷😬
1230519518667198464;2020-02-20;« La technologie entre dans nos habitudes et change nos réflexes : on confie à @mention nos moindres interrogations et angoisses, au premier symptôme, on l’utilise pour s’autodiagtnostiquer. Google sait tout sur tout le monde. »(Stéphane Mallard, Disruption) @mention
1242850684409708544;2020-03-25;@mention @mention @mention @mention @mention Les personnes présentant des symptômes peuvent se présenter sans passer par leur médecin [url]
1265645399475458050;2020-05-27;"Yay, on aime avoir les symptômes du COVID et dépenser son argent chez le médecin alors que, me connaissant, c'est possiblement ""juste"" une migraine et un petit coup de froid."
1240001515261173762;2020-03-17;@mention @mention Wsh t'as pas de fièvres + tu craches des glaires, jpense pas t'as le corona bg, tu ressens des symptômes depuis quand ?
1255244287392055296;2020-04-28;Mon père rentre dans la salle de bain pile au moment ou je pete. Et il setonne de tousser...jai mangé des haricots rouge toute la journée frere 😂😂😂
1237129142396694530;2020-03-09;"#Astuce : si vous toussez au bureau, esclaffez vous : ""ah ah, ce n'est pas le #coronavirus""   De rien !"
1237760261009936384;2020-03-11;Tu l'as lu, il est paru ! #blog #coronarovirus #covid19  125. Pourquoi tu tousses ? [url]
1267549795482243072;2020-06-01;@mention Oui bcp moins contagieux car meurt plus vite mais spectaculaire niveau symptôme et plus mortel effectivement. Curieuse année....😰
1267549795482243072;2020-06-01;@mention Oui bcp moins contagieux car meurt plus vite mais spectaculaire niveau symptôme et plus mortel effectivement. Curieuse année....😰
1284603919512088580;2020-07-18;On m’a proposé de sortir mais flemme j’ai un bouton de fièvre je préfère rester chez moi
1276601764716908544;2020-06-26;A titre additionnel, une fièvre n'est présente que chez environ 12% des infectés…🤒 Du matériel passoire acheté pour pas grand chose. #coronavirus #COVID19 😷🦠 [url]
1217481975818264576;2020-01-15;J’ai froid mauvais sensation qui me dit je suis malade allergies et toux humidité l’hiver froid rechutes et faiblesse de mes défenses immunitaires çà m’énerve de tomber malade que dont les défenses immunitaires je veux retravailler en pleines forme pourquoi les microbes gagnent ?
1217481975818264576;2020-01-15;J’ai froid mauvais sensation qui me dit je suis malade allergies et toux humidité l’hiver froid rechutes et faiblesse de mes défenses immunitaires çà m’énerve de tomber malade que dont les défenses immunitaires je veux retravailler en pleines forme pourquoi les microbes gagnent ?
1221147923251154945;2020-01-25;y’a un vieux qui tousse a côté de moi imaginez il a le coronavirus 😰
1278309001562857475;2020-07-01;@mention @mention Merci Lisa. Ce serait donc bien que les personnes qui s'en passent évitent de tousser (sans mettre le bras devant) et de nous coller aux basques. Bonne journée à vous également.
1261642783531642882;2020-05-16;Le nombre de cas des enfants présentant le syndrome de Kawasaki lié au virus en France est passé à 125. Ce vendredi, un premier enfant de 9 ans est mort. Les tests sérologiques montrent qu’il a été en contact avec le virus sans en développer les symptômes. [url]
1245682227679236096;2020-04-02;Sortie pour trouver des rames de papier... (n'y a pas bien sûr) au Monop - pour dire que les gens nous toussent dessus en pleine rue... je ne comprends plus là, j'ai dû rater quelque chose #ResterChezVousbordel ou #CouvrezVousBordel [url]
1252526933172277248;2020-04-21;@mention Merci pour elle, elle est KO depuis dimanche, un peu de toux depuis vendredi mais ça ressemblait à un coup de froid... et fièvre depuis dimanche (alors qu'elle n'en a jamais). Bref j'espère que ça se limitera à ça ! Test prévu dès que possible...
1248594547149549569;2020-04-10;@mention @mention @mention @mention Ouais, je suis au lit avec 38°. A 39,5°, j'ai vraiment une grosse fièvre. Bon, et bien, on va quand même éviter de se la choper.
1244703280451772419;2020-03-30;@mention Rien. Du Doliprane si fièvre.
1281994348809326592;2020-07-11;@mention @mention ils iront bosser même avec 40 de fièvre, hein. Il faut pas croire qu'ils seront encore au chômage partiel
1245966600878120960;2020-04-03;Merci @mention pour cette infographie qui résume très clairement les symptômes et l évolution du#Covid-19 [url]
1250879899763646465;2020-04-16;@mention coucou juste une question vu que les chiffres Hopital et epad sont séparés est ce que  ça veut dire que les personnes en epad sont jamais hospitalisées malgres le covid en cas se symptômes ?
1247083701206474752;2020-04-06;@mention Mieux... Si, j'excepte les quintes de toux nocturnes... 😁
1236381849364172803;2020-03-07;Assurons-nous déjà du respect des mesures d’hygiènes de base du stade 2 : - dire bonjour de loin - se laver les mains (savon + eau ou solution hydroalcoolique sur mains sèches) - utiliser des mouchoirs jetables - éternuer et tousser dans son coude - rester à la maison si malade [url]
1263953352322400257;2020-05-22;@mention @mention Je ne connais pas du tout la différence entre les deux. Chez moi le gonflement n'est pas directement lié aux douleurs pelviennes. Ca fait partie des symptômes courants de l'endométriose en tout cas. Tu peux peut-être en parler à ton médecin à l'occasion ?
1263953352322400257;2020-05-22;@mention @mention Je ne connais pas du tout la différence entre les deux. Chez moi le gonflement n'est pas directement lié aux douleurs pelviennes. Ca fait partie des symptômes courants de l'endométriose en tout cas. Tu peux peut-être en parler à ton médecin à l'occasion ?
