id_str;day;anonymized_text
1242063883264839685;2020-03-23;@mention @mention @mention @mention @mention @mention @mention @mention Salut 👋🏻 courbature toux 😷 mais bon bide en vrac aussi prier pour que ce ne soit qu’une gastro !!!
1209590117897310215;2019-12-24;@mention @mention et une agréable fièvre pour nous 😂
1252479624287784960;2020-04-21;Pourquoi Facebook veut savoir si vous avez les symptômes du Covid-19 [url] via @mention
1238641183787810822;2020-03-14;@mention Maux de tête, fièvre, courbatures
1246817849378844673;2020-04-05;@mention @mention Moi ça y est j ai gagné mon immunité après 2 semaines cool juste une petite crève un jour de fièvre et j’ai perdu l’odorat et le goût ! Toujours pas revenu ! Bon me suis pas fait tester mais forte chance de l’avoir eu !
1222639748801536000;2020-01-29;Et comme ses tousse des timpe mais la capote ou sinon rien 🔞
1207047416790372352;2019-12-17;Non Mr les cas d'autisme et de SIDS, et bcp d'autre symptômes graves sont indiqués dans la rubrique effets secondaires possibles. [url]
1240953956899184647;2020-03-20;@mention Nez qui coule c’est les premiers symptôme chacun a des symptômes diffèrent
1277189502054924292;2020-06-28;@mention Elle a tellement de mal à respirer en effet quelle hurle et crache partou
1246363851874066438;2020-04-04;@mention @mention dans mon facebook : un infirmier du samu 93 , explique que des TAS de gens (TROP) occupent le 15 et autres pour des symptomes faibles et saturent les appels. En fait la peur, fait qu'ils gèrent mal le truc, imaginent de la fièvre et n'ont pas de thermomètre.
1238190705182416898;2020-03-12;Auto-test  pour le Coronavirus à faire chaque matin : prenez une aspiration profonde et retenez-la plus de 10 secondes. Si vous terminez ce test sans tousser, sans sentiment d’obstruction, gêne au niveau poitrine, il n’y a pas d’infection !
1275841702604013570;2020-06-24;#cavous Catherine Hill épidémiologue -Depuis le début #DidierRaoult avec tout prédit. Pour moi c simple, des gens attrapent un virus, sont contagieux pendant quelques temps et contaminent, ce virus-là et plus malin que les autres car il est contagieux avant les symptômes [url]
1257573671927009280;2020-05-05;@mention @mention @mention YEP : climatisation des bureaux, une personne tousse dans les WC retire son masque, et tousse/tousse .. ayé la climatisation en circuit fermé contient un bon paquet d'aérosol. C'est le problème soulevé par des médecins.
1283002655401488386;2020-07-14;Tousse-tousse-tousse ! 😱
1259588100604538883;2020-05-10;@mention Je préfère mourrir seule vous nous donnez la fièvre avec vos questions
1253315411816460288;2020-04-23;L'un des symptômes du Covid est la perte du goût.  Sibeth Ndiaye était-elle le patient zéro ?
1246174743872618497;2020-04-03;Premier décès de collègue au taf, ça commence.. Il avait pas de symptômes et le mec d'un coup il a eu une forte fièvre et n'arrivait plus à respirer, hôpital direct mort dans la nuit. C'est ouf en une nuit il était partit.. C'est quoi cette maladie, 32 ans, enfin c'est jeune ptn
1237872883571048448;2020-03-11;@mention Fièvre, toux, difficultés à respirer
1237468017858134019;2020-03-10;« Si on a pas de symptôme on a pas à porter le masque. » j’espère ils vont lire! Faut pas les voir dans Paris là 🤢
1254711986656546817;2020-04-27;@mention @mention @mention @mention @mention Euh c'est pas pcq je sors que je fais pas attention Tkt j'ai pas prévu de sortir pour tousser sur les gens
1221003964898074624;2020-01-25;Les symptômes aussi ils sont trop banals. Y’a même pas 2 semaines j’avais tout ses symptômes là et non c’était pas le #coronavirus [url]
1237686184761012226;2020-03-11;"@mention Non mais sérieux quoi ""c'est pas dangereux pour eux, ce sont de super vecteurs de contagion [qui du coup peuvent contaminer des personnes plus fragiles], en plus ils ont pas ou peu de symptômes pour les détecter, du coup on laisse les écoles ouvertes""  Incompréhensible"
1254002981542023176;2020-04-25;@mention Haha en fait ça fait des années que j’ai mal à la gorge, ça va ça vient ..
1242509775990140938;2020-03-24;@mention Même chose quand tu revient des courses. Et non on ne tousse pas quand on fait un petit jogging à allure modérée prêt de chez soi. On a pas dot un 5000m. Quand aux gestes barrières d'accord avec toi on est loin des recos chinoises quel que soit le motif de la sortie d'ailleurs.
1244218361078337537;2020-03-29;Bref. Ma soeur, aide soignante et en première ligne, a désormais tous les symptômes. Fièvre, migraine, fatigue, courbatures, toux, douleurs thoraciques... mais pas de test possible AVANT 5 JOURS. Plus personne peut la recevoir avant qu'elle ne soit en détresse respiratoire. [url]
1286205084750225409;2020-07-23;Des vaccins expérimentaux contre le Covid donnent de la fièvre, des maux de têtes et plus [url]
1227937368142905347;2020-02-13;@mention Son-Forget est un symptôme de ce régime. Il ne faut pas se plaindre. Ce système et l'époque construisent et renforcent ces profils de politico-trolleurs. Ceci dit, il est sympathique et rafraîchissant.
1268929714196033538;2020-06-05;@mention Omg ma daronne mfait aussi graille  du miel a la cuillère avec jsp quoi quand g mal à la gorge c immonde 💀 mais askip ça marche
1265995137139834882;2020-05-28;Information de la @mention sur les tests prescrits en cas de symptômes #COVID19 😷 #Tousmobilisés #agriculture [url]
1223999515742679041;2020-02-02;Je trouve que les médias ont une part de responsabilité dans l’inquiétude des gens.. a force de parler que de la Chine maintenant les chinois sont victimes de méchancetés gratuites.. j’ai voyagé côte de chinois j’ai aucun symptômes. Ça part dans la paranoïa le #Coronarivus
1272215071347937280;2020-06-14;@mention Je dis pas Que c'est ded blagues. J'ai vu que Ça fait parti des symptômes
1245064743548846080;2020-03-31;@mention @mention @mention Merci beaucoup pour ces conseils. Si d'ici 2/3 jours on a toujours des symptômes on teleconsultera a nouveau pour obtenir une ordonnance. Si tel n'est pas le cas on fera les tests sero a l'issue du confinement.
1234073603479687170;2020-03-01;Les premiers symptômes du coronavirus c'est la peur. Cette peur qui se propage et qui a déjà touchée des milliers de personnes. Démasquez-vous !
1281839564265488385;2020-07-11;Quatre mois après avoir contracté le Covid-19, elle souffre toujours d'une perte du goût et de l'odorat [url]
1243479726469111814;2020-03-27;@mention @mention Les symptômes sont différents pour chacun et évoluent, vigilance!
1240526687667924993;2020-03-19;avaient des symptômes et le confinement est une erreur fondamentale. Mais l'un est la conséquence de l'autre, donc nous y sommes condamnés maintenant. Et pas seulement la France.  C'était une stratégie d'échec de la Chine. Le dernier recours après un profond séisme pour
1224975961764089856;2020-02-05;Formation #fakenews : la prolifération des fakenews pourrait être liée à des symptômes de brutalisation du débat public selon le chercheur #RomainBadouard. @mention #communication #infox
1239638712574775305;2020-03-16;@mention @mention J'ai refusé le SAMU j'ai du mal à respirer je peu pas faire une longueur sans avoir envi de mourir bref un bonheur demain il fera jour enfin j'espère l'idée d'être dans un couloir vide pendant X au carré merci je prefaire mourir chez moi !
1239654364626771968;2020-03-16;@mention Ba bien sur c stipulé en plus pr le moment il nas pas de symptôme
1226950596294586368;2020-02-10;Dis tonton ? Pourquoi tu tousses ? 😉🤒🤧😷 [url]
1241762752491859968;2020-03-22;Coronavirus : Vous pensez avoir des symptômes ? Un site propose un test en ligne pour vous orienter [url]
1241762752491859968;2020-03-22;Coronavirus : Vous pensez avoir des symptômes ? Un site propose un test en ligne pour vous orienter [url]
1241762752491859968;2020-03-22;Coronavirus : Vous pensez avoir des symptômes ? Un site propose un test en ligne pour vous orienter [url]
1262660930124623874;2020-05-19;@mention @mention @mention Et les symptômes sont-ils renforcés depuis l'arrivée des beaux jours et l'éventuelle émergence de nouvelles allergies (pollen, par exemple) ?
1259059672893607936;2020-05-09;Coronavirus: les caillots de sang, nouveau symptôme inquiétant observé chez des malades [url] via @mention
1265684041770172416;2020-05-27;Les sois disants potes à qui ça fait mal à la gorge de dire félicitations mdrr
1234920789658480641;2020-03-03;Moi dans le métro quand quelqu'un se met à tousser maintenant #Covid_19 #Coronavirusparis 😷 [url]
1248718516146114562;2020-04-10;🎙De la charge mentale à la charge digitale en période de confinement ? Quels symptômes ? Comment faire face ?  👉🏻À vos commentaires ici dès maintenant, on en parlera ce mardi 14 matin à 7h35 en direct dans le #podcast  👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻 [url]
1251503273477050368;2020-04-18;Le #coronavirus cause une nouvelle poussée de fièvre entre les #Comores et la France, accusée par le gouvernement de Moroni d'avoir annoncé à tort un premier cas de contamination sur son territoire ⤵️ [url] [url]
1283007131910897666;2020-07-14;Réparer, réparer, réparer  se battre contre l'obsolescence programmée  et notre fièvre d'achat biberonnée en boucle par la publicité...  #lessIsMore [url]
1252559352558497793;2020-04-21;"@mention Merci Doudou 🙏🏻 Bah pour moi soit je suis le ""patient zéro"" de la maison (premiers symptômes une semaine après mon retour de BX), soit je suis le suivant..."
1249407463285305344;2020-04-12;@mention @mention A la fin de la vidéo, on constate qu'il n'y a pas de public et ils sont une vingtaine pour la cérémonie. Ça brise le confinement, Ça tousse et ça se balance de l'eau bénite du bout des doigts. Encore des champions.
1240664419492941825;2020-03-19;la daronne congolaise qui tousse sur le condé à château rouge , elle est à qui ?
1280749900058243072;2020-07-08;Covid-19: une infection sur deux se produit avant l’apparition des symptômes [url] [url]
1241429617392656385;2020-03-21;Organisation du centre de soins covid de Lherm. Les professionnels de santé sont prets à vous accueillir dès lundi matin. Personnes de plus de 15ans, toux et/ou fièvre et/ou difficulté respiratoire. [url]
1273561542533971970;2020-06-18;@mention 😱😱 @mention c’est ce que j’ai mis dans les pâtes y’a qq jours véridique !! 😱 C’est quoi les symptômes de la #Listeria ?? 😭
1237015607289286656;2020-03-09;symptôme donc ils ne savent pas qu’ils l’ont  Je pense que j’ai bien résumé 🤔  À priori dans 3 semaines on aura tous de très grandes chances d’avoir le #coronavirus  Impossible d’y échapper mais bon à part si on a de graves problèmes de santé, ça devrait aller. 🤞🏽
1243682827826352128;2020-03-27;@mention Bh ça c’est sure depuis le début je savais moi je pense que je l’ai déjà chopé après est-ce que je vais développer les symptômes jsais pas trop
1239099036025729025;2020-03-15;@mention @mention Voilà c’est plus ça, en soit la maladie n’est pas grave mais provoque des symptômes qui ne pourront pas toujours être pris en charge à temps aux urgences...
1267840087452155905;2020-06-02;@mention Merci pour la précision. Du coup ça ne va pas être possible pour moi. N'ayant pas eu de toux, juste quelques difficultés respiratoires, je n'ai pas eu de prescription de scanner. Mi avril c'était gobe ton Doliprane, pense à te connecter sur Covidom et basta. Ni test,ni rien.
1252657655421833217;2020-04-21;1️⃣🌐[#ALaUne] #Facebook étendra sa carte du #Covid19 au monde entier [url] v/ @mention   💬Cette carte mondiale déclarative des symptômes permet de mesurer la vitesse de propagation du virus  #Tech #HealthTech #GAFA  #FlashTweet ⚡️ [url]
1279365507158806530;2020-07-04;"Puis il continue en disant ""mes valeurs c'est l'autorité""  Bah ouais en gros t’es juste un connard qui va encore + défendre les flics, les meurtres etc…  Ptn mais c’est incroyable à quel point vous vivez tousse dans une matrice."
1227192035804880896;2020-02-11;J’ai un mal de gorge 😒
1257091142849626120;2020-05-03;Il y a de quoi être interpellé d’entendre ce soir sur un plateau de LCI une invité professeur de médecine «  c’est criminel de n’avoir pas autorisé en France la prise  du médicament du professeur RAOULT » S’entendant bien le médicament donné au patient dès les 1 er symptômes..!
1283479115333619714;2020-07-15;C quoi les symptômes du covid à part la fièvre
1234110960568324099;2020-03-01;J’ai regardé les symptômes du #coronavirus pour savoir si je pouvais l’avoir. Étant donné que je commence à être malade avec un rhume, légère fièvre et courbatures... je pense que je ne l’ai pas. 🤗 allez cure de vitamines et citron chaud avec du miel et ça ira dans qq jours. 💪🏽
